8.1472,6.5574,4.3874,1234
9.0579,0.35712,3.8156,2345
1.2699,8.4913,7.6552,1222
9.1338,9.3399,7.952,5233
6.3236,6.7874,1.8687,3333
0.9754,7.5774,4.8976,4444
2.785,7.4313,4.4559,2222
5.4688,3.9223,6.4631,555
9.5751,6.5548,7.0936,5423
9.6489,1.7119,7.5469,987
1.5761,7.0605,2.7603,1234
9.7059,0.31833,6.797,3333
9.5717,2.7692,6.551,4312
4.8538,0.46171,1.6261,2424
8.0028,0.97132,1.19,4123
1.4189,8.2346,4.9836,1111
4.2176,6.9483,9.5974,2222
9.1574,3.171,3.4039,3333
7.9221,9.5022,5.8527,4444
9.5949,0.34446,2.2381,3333
